file_name,is_gan,feature_x_1,feature_x_2,feature_x_3,feature_x_4,feature_x_5,feature_y_1,feature_y_2,feature_y_3,feature_y_4,feature_y_5
099041.png,Yes,126,74,,,,89,88,,,
099042.png,Yes,126,78,,,,89,87,,,
099043.png,Yes,126,75,,,,90,89,,,
099044.png,Yes,125,78,100,,,91,90,178,,
099045.png,Yes,122,75,,,,89,88,,,
099046.png,Yes,126,75,,,,88,89,,,
099047.png,Yes,128,77,76,68,,89,91,145,83,
099048.png,Yes,112,127,77,87,,134,89,91,134,
099049.png,Yes,125,91,75,84,112,90,128,89,141,142
099050.png,Yes,77,125,98,,,88,88,150,,
099051.png,Yes,127,76,,,,88,89,,,
099052.png,Yes,126,74,,,,90,90,,,
099053.png,Yes,78,125,102,,,88,90,136,,
099054.png,Yes,127,75,,,,91,90,,,
099055.png,Yes,126,76,,,,89,89,,,
099056.png,Yes,77,125,66,93,,91,91,91,47,
099057.png,Yes,129,102,75,,,90,156,90,,
099058.png,Yes,125,76,,,,90,88,,,
099059.png,Yes,75,127,111,89,,89,89,132,132,
099060.png,Yes,125,75,,,,90,90,,,
099061.png,Yes,126,74,100,,,90,91,135,,
099062.png,Yes,77,128,,,,89,88,,,
099063.png,Yes,105,121,81,105,,124,90,86,141,
099064.png,Yes,123,76,,,,90,88,,,
099065.png,Yes,126,76,,,,89,90,,,
099066.png,Yes,126,76,,,,87,88,,,
099067.png,Yes,126,59,75,70,80,89,33,90,32,31
099068.png,Yes,75,126,72,99,,89,88,29,25,
099069.png,Yes,115,,,,,87,,,,
099070.png,Yes,177,123,81,,,116,90,88,,
099071.png,Yes,127,76,,,,90,90,,,
099072.png,Yes,122,143,80,84,,91,118,87,70,
099073.png,Yes,129,135,,,,89,82,,,
099074.png,Yes,77,128,67,,,91,86,88,,
099075.png,Yes,125,74,,,,89,90,,,
099076.png,Yes,127,75,116,,,85,88,71,,
099078.png,Yes,77,127,,,,90,90,,,
099079.png,Yes,127,79,111,,,90,87,145,,
099081.png,Yes,125,77,,,,90,88,,,
099082.png,Yes,123,,,,,89,,,,
099083.png,Yes,86,,,,,83,,,,
099084.png,Yes,127,80,,,,88,88,,,
099085.png,Yes,126,103,,,,90,134,,,
099086.png,Yes,126,78,81,119,,89,90,140,141,
099087.png,Yes,77,126,92,,,90,89,145,,
099088.png,Yes,81,124,104,,,88,90,155,,
099089.png,Yes,127,74,118,,,88,88,144,,
099090.png,Yes,126,76,112,110,,89,88,79,141,
099091.png,Yes,126,80,99,90,112,88,90,120,142,140
099093.png,Yes,126,76,36,79,,91,92,44,136,
099094.png,Yes,126,77,73,,,90,137,90,,
099095.png,Yes,91,126,74,119,,124,89,90,138,
099096.png,Yes,128,78,119,,,88,89,72,,
099097.png,Yes,77,126,,,,89,87,,,
099098.png,Yes,126,,,,,88,,,,
099099.png,Yes,124,75,82,,,89,88,135,,
099100.png,Yes,74,126,96,102,,90,88,115,133,
099101.png,Yes,127,81,116,,,91,140,143,,
099102.png,Yes,126,75,,,,89,90,,,
099103.png,Yes,128,,,,,88,,,,
099104.png,Yes,126,75,136,97,,88,90,24,144,
099105.png,Yes,127,75,,,,90,90,,,
099106.png,Yes,78,185,124,76,,136,26,91,92,
099107.png,Yes,126,75,89,,,89,89,144,,
099108.png,Yes,127,76,16,,,90,90,140,,
099109.png,Yes,83,125,80,,,147,88,88,,
099110.png,Yes,79,129,,,,88,88,,,
099111.png,Yes,113,126,76,96,,141,87,88,140,
099112.png,Yes,91,76,124,,,118,88,90,,
099113.png,Yes,147,75,125,112,96,87,90,89,137,149
099114.png,Yes,108,,,,,89,,,,
099115.png,Yes,77,127,,,,88,88,,,
099116.png,Yes,124,80,,,,91,88,,,
099117.png,Yes,124,79,74,,,89,138,87,,
099118.png,Yes,91,118,,,,120,86,,,
099119.png,Yes,78,127,113,,,90,88,141,,
099120.png,Yes,73,76,68,71,,144,95,95,93,
099121.png,Yes,97,125,74,64,,117,91,89,28,
099122.png,Yes,126,74,,,,91,90,,,
099123.png,Yes,105,77,,,,124,86,,,
099124.png,Yes,125,83,119,,,89,79,74,,
099125.png,Yes,126,77,,,,88,88,,,
099126.png,Yes,127,76,105,,,88,87,140,,
099127.png,Yes,124,87,112,,,89,138,138,,
099128.png,Yes,109,75,126,121,,27,88,87,72,
099129.png,Yes,128,100,,,,89,147,,,
099130.png,Yes,125,,,,,92,,,,
099131.png,Yes,76,128,109,,,89,88,138,,
099132.png,Yes,127,77,,,,88,90,,,
099133.png,Yes,127,75,86,106,,88,89,138,138,
099134.png,Yes,123,79,,,,91,72,,,
099135.png,Yes,127,74,,,,88,89,,,
099136.png,Yes,74,127,84,,,87,90,139,,
099137.png,Yes,79,127,66,,,90,88,87,,
099138.png,Yes,75,128,127,73,,87,88,68,67,
099139.png,Yes,126,77,,,,89,91,,,
099140.png,Yes,122,78,73,90,,87,89,70,118,
099141.png,Yes,128,82,73,101,87,90,141,89,23,92
099143.png,Yes,120,,,,,87,,,,
099144.png,Yes,124,90,,,,91,145,,,
099145.png,Yes,77,127,,,,89,87,,,
099146.png,Yes,77,127,73,105,,89,87,51,137,
099147.png,Yes,100,80,122,,,120,89,89,,
099148.png,Yes,105,79,116,,,127,85,85,,
099149.png,Yes,127,77,,,,89,89,,,
099150.png,Yes,127,77,,,,88,89,,,
099151.png,Yes,80,129,,,,89,88,,,
099152.png,Yes,125,77,96,96,,89,90,142,120,
099153.png,Yes,126,77,100,83,,88,89,134,74,
099154.png,Yes,76,,,,,85,,,,
099155.png,Yes,78,124,102,,,89,86,143,,
099156.png,Yes,99,77,124,,,122,88,87,,
099157.png,Yes,127,74,,,,89,90,,,
099158.png,Yes,78,125,,,,88,88,,,
099159.png,Yes,76,127,109,,,89,86,140,,
099160.png,Yes,78,88,122,,,88,90,79,,
099161.png,Yes,81,11,128,75,,130,21,91,90,
099162.png,Yes,76,127,,,,88,86,,,
099163.png,Yes,72,130,,,,87,88,,,
099164.png,Yes,76,126,,,,89,88,,,
099165.png,Yes,125,80,,,,90,86,,,
099167.png,Yes,96,125,74,92,140,126,91,89,143,19
099168.png,Yes,74,126,,,,89,89,,,
099169.png,Yes,126,94,,,,87,143,,,
099170.png,Yes,83,,,,,92,,,,
099171.png,Yes,127,75,,,,89,88,,,
099172.png,Yes,74,126,135,,,89,90,89,,
099173.png,Yes,125,108,76,103,,89,151,88,152,
099174.png,Yes,126,75,,,,90,89,,,
099175.png,Yes,78,127,,,,89,88,,,
099176.png,Yes,128,81,77,,,89,138,85,,
099177.png,Yes,124,96,,,,91,145,,,
099178.png,Yes,74,127,,,,89,89,,,
099179.png,Yes,83,124,,,,87,91,,,
099180.png,Yes,77,127,129,,,89,89,79,,
099181.png,Yes,128,90,80,,,87,146,88,,
099182.png,Yes,77,126,,,,89,89,,,
099183.png,Yes,126,77,,,,90,87,,,
099184.png,Yes,127,,,,,86,,,,
099185.png,Yes,128,77,,,,88,89,,,
099186.png,Yes,79,126,115,81,,89,88,79,77,
099187.png,Yes,108,,,,,137,,,,
099188.png,Yes,127,75,,,,89,89,,,
099189.png,Yes,112,96,,,,143,153,,,
099190.png,Yes,126,76,100,46,,87,88,142,150,
099192.png,Yes,77,126,,,,87,88,,,
099193.png,Yes,76,124,92,,,90,90,146,,
099194.png,Yes,125,76,,,,88,90,,,
099195.png,Yes,75,127,,,,89,90,,,
099196.png,Yes,127,75,107,,,90,88,136,,
099197.png,Yes,127,77,,,,86,89,,,
099198.png,Yes,127,77,117,,,89,88,141,,
099199.png,Yes,127,113,77,,,89,143,91,,
099200.png,Yes,81,123,,,,90,91,,,
099201.png,Yes,125,83,,,,92,88,,,
099203.png,Yes,126,99,79,73,,91,125,143,88,
099204.png,Yes,83,125,74,109,,134,88,89,133,
099205.png,Yes,124,77,,,,88,91,,,
099206.png,Yes,76,128,45,85,,90,90,133,135,
099207.png,Yes,124,76,,,,90,90,,,
099208.png,Yes,127,77,,,,89,87,,,
099209.png,Yes,126,76,101,,,88,87,138,,
099210.png,Yes,127,78,97,116,97,85,90,154,72,138
099211.png,Yes,77,127,110,99,,91,86,139,138,
099212.png,Yes,83,88,,,,89,87,,,
099213.png,Yes,84,,,,,86,,,,
099214.png,Yes,79,122,100,,,90,88,141,,
099215.png,Yes,120,78,,,,89,86,,,
099216.png,Yes,129,121,,,,90,81,,,
099217.png,Yes,127,,,,,90,,,,
099218.png,Yes,87,,,,,136,,,,
099219.png,Yes,79,184,126,89,117,89,42,89,140,138
099220.png,Yes,126,74,,,,88,89,,,
099221.png,Yes,125,75,,,,88,88,,,
099222.png,Yes,75,126,,,,87,89,,,
099223.png,Yes,122,103,,,,89,149,,,
099224.png,Yes,75,125,95,,,87,87,152,,
099225.png,Yes,127,75,100,,,89,89,139,,
099226.png,Yes,12,127,74,,,116,89,89,,
099227.png,Yes,14,76,125,44,,57,91,89,109,
099228.png,Yes,126,,,,,88,,,,
099229.png,Yes,118,107,76,,,90,122,84,,
099230.png,Yes,128,84,122,78,,92,91,137,138,
099231.png,Yes,75,127,,,,90,89,,,
099232.png,Yes,125,71,,,,87,92,,,
099233.png,Yes,126,76,,,,88,88,,,
099234.png,Yes,126,75,,,,91,90,,,
099235.png,Yes,127,72,,,,88,89,,,
099236.png,Yes,126,,,,,88,,,,
099237.png,Yes,101,124,74,,,123,89,86,,
099238.png,Yes,100,126,,,,124,87,,,
099239.png,Yes,128,78,81,108,,88,88,70,140,
099240.png,Yes,76,126,,,,89,87,,,
099241.png,Yes,124,75,31,,,88,88,91,,
099242.png,Yes,81,126,76,99,,134,90,90,133,
099243.png,Yes,126,73,121,88,,90,89,143,149,
099244.png,Yes,75,127,82,109,,88,90,140,141,
099245.png,Yes,129,,,,,91,,,,
099246.png,Yes,126,95,75,,,89,115,88,,
099247.png,Yes,77,128,72,115,88,90,88,145,80,81
099248.png,Yes,127,77,,,,88,89,,,
099249.png,Yes,128,,,,,93,,,,
099250.png,Yes,126,78,81,119,,91,90,141,141,
099251.png,Yes,127,,,,,91,,,,
099252.png,Yes,126,76,80,,,89,89,143,,
099253.png,Yes,129,71,,,,88,91,,,
099254.png,Yes,103,76,125,,,121,88,86,,
099255.png,Yes,127,73,80,116,,88,88,141,141,
099256.png,Yes,94,124,76,100,,109,88,88,145,
099257.png,Yes,73,,,,,87,,,,
099258.png,Yes,128,76,,,,89,89,,,
099259.png,Yes,76,128,,,,88,90,,,
099260.png,Yes,75,125,,,,89,87,,,
099261.png,Yes,125,17,79,,,89,32,89,,
099262.png,Yes,76,125,94,105,,90,86,157,140,
099263.png,Yes,124,71,,,,87,87,,,
099264.png,Yes,127,75,,,,88,88,,,
099266.png,Yes,126,76,,,,89,89,,,
099267.png,Yes,80,124,104,,,89,89,143,,
099268.png,Yes,72,,,,,87,,,,
099269.png,Yes,125,76,,,,90,90,,,
099270.png,Yes,80,127,85,,,89,88,151,,
099271.png,Yes,77,127,95,,,88,86,150,,
099272.png,Yes,125,83,112,88,,91,134,137,135,
099273.png,Yes,82,128,75,,,145,88,89,,
099274.png,Yes,125,72,,,,88,86,,,
099275.png,Yes,126,76,,,,89,89,,,
099276.png,Yes,127,75,,,,88,88,,,
099277.png,Yes,75,126,,,,89,89,,,
099278.png,Yes,76,,,,,87,,,,
099279.png,Yes,21,126,82,120,73,177,90,142,141,91
099280.png,Yes,127,76,,,,90,89,,,
099281.png,Yes,77,128,99,,,88,86,152,,
099282.png,Yes,126,75,,,,89,89,,,
099283.png,Yes,77,126,,,,89,88,,,
099284.png,Yes,125,75,,,,89,88,,,
099285.png,Yes,117,106,126,115,89,143,147,93,141,140
099286.png,Yes,81,127,,,,93,88,,,
099287.png,Yes,80,125,93,,,91,86,157,,
099288.png,Yes,82,115,,,,135,135,,,
099289.png,Yes,127,77,,,,89,90,,,
099291.png,Yes,127,99,,,,84,138,,,
099292.png,Yes,76,127,,,,89,90,,,
099293.png,Yes,128,76,,,,89,88,,,
099294.png,Yes,125,77,111,,,89,89,84,,
099296.png,Yes,75,127,,,,90,90,,,
099297.png,Yes,104,69,102,,,106,84,136,,
099298.png,Yes,77,120,116,120,,93,89,74,72,
099299.png,Yes,77,,,,,134,,,,
099300.png,Yes,82,80,,,,151,90,,,
099301.png,Yes,126,76,81,,,89,90,142,,
099302.png,Yes,125,75,98,,,88,89,146,,
099303.png,Yes,125,76,,,,89,89,,,
099304.png,Yes,125,77,101,,,89,85,141,,
099305.png,Yes,128,77,88,,,89,91,142,,
099306.png,Yes,125,69,,,,91,91,,,
099307.png,Yes,128,80,77,,,89,140,89,,
099308.png,Yes,98,98,123,,,134,158,87,,
099309.png,Yes,126,77,96,,,87,87,151,,
099310.png,Yes,126,,,,,86,,,,
099311.png,Yes,78,127,76,,,143,87,89,,
099312.png,Yes,121,82,105,,,90,88,142,,
099313.png,Yes,119,91,,,,87,128,,,
099315.png,Yes,75,126,104,,,88,88,138,,
099316.png,Yes,120,,,,,88,,,,
099317.png,Yes,78,124,107,,,89,87,143,,
099319.png,Yes,127,78,66,,,90,91,78,,
099320.png,Yes,125,81,91,,,88,88,151,,
099322.png,Yes,119,82,,,,140,76,,,
099323.png,Yes,125,78,,,,90,90,,,
099324.png,Yes,125,78,,,,90,89,,,
099325.png,Yes,76,129,,,,88,88,,,
099326.png,Yes,72,127,92,,,91,91,137,,
099327.png,Yes,77,124,107,,,88,89,143,,
099328.png,Yes,125,76,112,,,87,89,143,,
099329.png,Yes,80,127,76,,,138,88,92,,
099330.png,Yes,128,76,,,,89,88,,,
099331.png,Yes,125,76,,,,90,86,,,
099332.png,Yes,120,107,78,,,90,154,85,,
099333.png,Yes,127,74,,,,89,83,,,
099334.png,Yes,123,,,,,91,,,,
099335.png,Yes,77,125,80,109,,89,89,139,139,
099336.png,Yes,94,101,,,,120,154,,,
099337.png,Yes,125,,,,,84,,,,
099338.png,Yes,129,86,76,,,91,90,91,,
099339.png,Yes,126,75,,,,88,88,,,
099340.png,Yes,124,77,94,102,75,89,91,158,146,83
099341.png,Yes,128,74,65,,,89,88,88,,
099342.png,Yes,77,100,125,,,93,117,84,,
099343.png,Yes,128,78,81,,,89,91,140,,
099344.png,Yes,125,78,114,,,90,91,145,,
099345.png,Yes,126,77,114,,,88,89,140,,
099346.png,Yes,110,124,76,,,124,88,89,,
099347.png,Yes,182,84,,,,14,91,,,
099348.png,Yes,126,125,,,,88,71,,,
099349.png,Yes,79,129,,,,88,88,,,
099350.png,Yes,75,126,79,,,90,88,135,,
099351.png,Yes,125,77,,,,83,88,,,
099352.png,Yes,128,75,71,,,90,90,81,,
099353.png,Yes,127,75,97,,,89,87,143,,
099354.png,Yes,80,120,98,120,,88,91,141,85,
099355.png,Yes,124,80,,,,86,88,,,
099356.png,Yes,76,126,,,,90,88,,,
099357.png,Yes,126,77,104,70,,88,87,144,79,
099358.png,Yes,126,121,74,,,90,144,90,,
099359.png,Yes,127,76,118,,,90,90,141,,
099361.png,Yes,75,125,118,85,99,89,89,134,136,136
099362.png,Yes,126,74,,,,90,91,,,
099363.png,Yes,75,125,26,105,112,90,88,132,141,77
099364.png,Yes,114,123,,,,141,90,,,
099365.png,Yes,122,,,,,89,,,,
099366.png,Yes,128,77,,,,89,90,,,
099367.png,Yes,128,80,47,,,90,138,33,,
099368.png,Yes,129,102,101,,,91,117,135,,
099369.png,Yes,92,124,77,117,,126,88,89,28,
099370.png,Yes,127,74,,,,89,89,,,
099371.png,Yes,81,125,105,,,92,86,140,,
099372.png,Yes,125,76,77,,,89,90,140,,
099373.png,Yes,129,75,83,,,91,89,139,,
099374.png,Yes,77,121,,,,138,89,,,
099375.png,Yes,127,77,,,,88,88,,,
099376.png,Yes,128,,,,,89,,,,
099377.png,Yes,76,124,,,,89,89,,,
099378.png,Yes,77,125,,,,89,89,,,
099379.png,Yes,77,128,,,,89,90,,,
099380.png,Yes,18,126,,,,102,90,,,
099381.png,Yes,130,121,87,,,90,90,89,,
099383.png,Yes,126,,,,,91,,,,
099384.png,Yes,74,125,,,,90,90,,,
099385.png,Yes,125,71,122,,,90,94,89,,
099387.png,Yes,128,77,,,,89,89,,,
099388.png,Yes,126,75,,,,89,90,,,
099389.png,Yes,75,127,107,136,,87,85,188,182,
099390.png,Yes,129,78,,,,90,86,,,
099391.png,Yes,127,75,,,,90,89,,,
099392.png,Yes,80,122,174,,,89,89,28,,
099393.png,Yes,76,126,,,,91,88,,,
099394.png,Yes,128,,,,,88,,,,
099395.png,Yes,121,102,,,,88,142,,,
099396.png,Yes,125,75,,,,88,90,,,
099397.png,Yes,76,128,,,,89,86,,,
099398.png,Yes,128,76,,,,90,90,,,
099399.png,Yes,126,74,102,,,89,88,150,,
099400.png,Yes,76,126,95,,,89,87,138,,
099401.png,Yes,129,72,98,,,90,92,144,,
099402.png,Yes,74,125,100,,,87,87,137,,
099403.png,Yes,126,75,84,,,89,89,76,,
099404.png,Yes,126,77,,,,89,91,,,
099405.png,Yes,125,79,109,87,,88,89,136,136,
099406.png,Yes,75,122,,,,86,85,,,
099407.png,Yes,122,74,,,,90,90,,,
099408.png,Yes,126,76,,,,89,89,,,
099409.png,Yes,77,126,111,93,,90,87,136,135,
099410.png,Yes,76,126,,,,90,88,,,
099411.png,Yes,124,76,109,,,88,88,140,,
099412.png,Yes,76,129,108,,,90,85,137,,
099413.png,Yes,78,,,,,79,,,,
099414.png,Yes,123,78,,,,90,85,,,
099415.png,Yes,122,104,76,,,90,123,86,,
099417.png,Yes,81,,,,,90,,,,
099418.png,Yes,128,76,114,,,87,89,176,,
099419.png,Yes,95,115,,,,123,88,,,
099420.png,Yes,126,75,91,,,89,89,124,,
099421.png,Yes,76,127,107,126,,89,89,146,73,
099422.png,Yes,127,77,,,,88,87,,,
099423.png,Yes,76,127,,,,89,90,,,
099425.png,Yes,125,97,74,,,90,125,89,,
099426.png,Yes,124,81,95,103,,89,87,124,140,
099428.png,Yes,75,127,,,,88,87,,,
099429.png,Yes,87,126,105,,,89,89,114,,
099430.png,Yes,125,,,,,89,,,,
099431.png,Yes,82,,,,,80,,,,
099432.png,Yes,79,128,75,93,,137,89,89,79,
099433.png,Yes,125,74,102,,,87,89,140,,
099434.png,Yes,125,78,102,,,89,87,141,,
099435.png,Yes,127,76,81,111,87,89,90,139,137,74
099437.png,Yes,124,65,73,87,,92,40,90,32,
099438.png,Yes,125,84,74,,,89,141,90,,
099439.png,Yes,129,85,74,,,90,91,87,,
099440.png,Yes,126,78,83,,,89,91,143,,
099441.png,Yes,126,75,,,,89,88,,,
099442.png,Yes,128,76,101,,,89,90,134,,
099443.png,Yes,126,76,103,,,88,90,138,,
099444.png,Yes,120,,,,,85,,,,
099445.png,Yes,127,80,,,,88,91,,,
099446.png,Yes,125,123,85,74,92,89,136,134,89,112
099447.png,Yes,128,74,,,,89,87,,,
099448.png,Yes,75,124,78,107,,89,87,147,143,
099449.png,Yes,74,127,,,,90,89,,,
099450.png,Yes,124,103,,,,91,151,,,
099451.png,Yes,77,125,,,,92,91,,,
099452.png,Yes,75,124,97,,,87,87,163,,
099453.png,Yes,124,74,,,,88,89,,,
099454.png,Yes,129,81,,,,89,143,,,
099455.png,Yes,122,,,,,89,,,,
099456.png,Yes,74,127,97,,,90,89,146,,
099457.png,Yes,127,77,,,,89,87,,,
099459.png,Yes,126,44,75,,,86,160,90,,
099460.png,Yes,131,118,78,,,90,136,92,,
099461.png,Yes,127,78,93,,,89,88,140,,
099462.png,Yes,117,113,124,74,99,135,114,89,90,139
099463.png,Yes,128,76,77,,,89,90,83,,
099464.png,Yes,127,95,75,,,87,143,89,,
099465.png,Yes,126,74,,,,87,89,,,
099466.png,Yes,125,100,,,,91,114,,,
099467.png,Yes,88,124,123,,,140,74,90,,
099469.png,Yes,125,111,76,121,,90,139,87,138,
099470.png,Yes,76,126,,,,89,89,,,
099471.png,Yes,125,,,,,87,,,,
099472.png,Yes,77,115,,,,90,89,,,
099474.png,Yes,87,92,,,,148,82,,,
099475.png,Yes,129,77,,,,88,88,,,
099476.png,Yes,93,77,127,87,,126,89,89,146,
099477.png,Yes,127,78,,,,89,84,,,
099478.png,Yes,128,78,,,,90,89,,,
099480.png,Yes,126,108,74,101,,91,141,89,139,
099481.png,Yes,125,76,89,,,89,88,140,,
099482.png,Yes,74,123,102,123,,88,89,133,68,
099484.png,Yes,78,94,102,124,102,90,120,146,87,140
099485.png,Yes,74,126,98,,,89,89,141,,
099486.png,Yes,127,79,159,118,,89,88,141,84,
099487.png,Yes,126,75,,,,88,87,,,
099488.png,Yes,105,125,76,69,,151,89,87,67,
099489.png,Yes,125,76,,,,90,90,,,
099490.png,Yes,127,76,,,,87,89,,,
099491.png,Yes,126,97,91,,,90,141,87,,
099492.png,Yes,128,77,114,,,87,88,141,,
099493.png,Yes,129,,,,,89,,,,
099494.png,Yes,95,125,75,,,142,88,91,,
099495.png,Yes,74,127,,,,88,88,,,
099496.png,Yes,126,86,,,,91,135,,,
099497.png,Yes,127,73,,,,90,89,,,
099498.png,Yes,127,65,76,,,89,91,91,,
099499.png,Yes,128,74,121,73,123,91,91,142,104,102
099500.png,Yes,103,,,,,128,,,,
099501.png,Yes,126,76,,,,89,89,,,
099502.png,Yes,100,120,,,,120,85,,,
099503.png,Yes,126,107,79,,,90,153,88,,
099504.png,Yes,122,78,100,,,89,91,140,,
099505.png,Yes,126,,,,,91,,,,
099506.png,Yes,101,125,77,,,121,89,89,,
099507.png,Yes,125,101,76,,,89,156,88,,
099509.png,Yes,127,77,,,,87,87,,,
099510.png,Yes,123,,,,,88,,,,
099511.png,Yes,129,,,,,91,,,,
099512.png,Yes,76,99,124,106,,89,148,90,136,
099513.png,Yes,128,,,,,86,,,,
099514.png,Yes,126,80,84,81,,90,91,146,89,
099516.png,Yes,126,75,,,,87,88,,,
099517.png,Yes,126,74,,,,88,90,,,
099518.png,Yes,116,,,,,93,,,,
099519.png,Yes,61,100,122,98,74,27,115,87,138,87
099520.png,Yes,73,126,,,,82,87,,,
099521.png,Yes,128,72,,,,89,91,,,
099522.png,Yes,77,119,,,,91,88,,,
099523.png,Yes,128,110,80,,,86,179,88,,
099524.png,Yes,151,95,127,74,184,144,127,89,89,145
099525.png,Yes,97,126,76,,,124,89,89,,
099526.png,Yes,120,130,,,,90,86,,,
099527.png,Yes,125,72,100,,,86,87,136,,
099528.png,Yes,77,125,91,,,88,88,143,,
099529.png,Yes,126,76,,,,87,88,,,
099530.png,Yes,126,72,,,,90,90,,,
099531.png,Yes,121,96,,,,91,143,,,
099532.png,Yes,128,77,,,,91,91,,,
099533.png,Yes,120,82,110,87,,89,86,142,79,
099534.png,Yes,76,125,,,,91,89,,,
099535.png,Yes,101,75,124,,,121,87,90,,
099536.png,Yes,126,112,70,,,90,122,82,,
099537.png,Yes,128,80,,,,90,91,,,
099538.png,Yes,127,97,114,88,78,89,123,143,89,89
099539.png,Yes,124,75,102,90,,90,88,134,167,
099540.png,Yes,128,74,65,122,,87,87,64,87,
099541.png,Yes,86,,,,,85,,,,
099542.png,Yes,125,77,,,,90,88,,,
099543.png,Yes,128,67,76,78,,92,92,91,84,
099544.png,Yes,126,119,74,,,89,137,87,,
099545.png,Yes,74,127,107,,,89,88,140,,
099546.png,Yes,122,,,,,91,,,,
099547.png,Yes,124,75,,,,91,85,,,
099548.png,Yes,127,74,,,,89,88,,,
099549.png,Yes,79,127,99,91,,89,87,135,120,
099551.png,Yes,78,127,97,69,,92,86,140,90,
099552.png,Yes,125,,,,,88,,,,
099553.png,Yes,126,78,,,,89,89,,,
099554.png,Yes,126,,,,,90,,,,
099555.png,Yes,121,,,,,74,,,,
099556.png,Yes,125,,,,,86,,,,
099557.png,Yes,125,76,112,109,,89,92,136,32,
099558.png,Yes,75,126,50,,,90,91,170,,
099559.png,Yes,76,126,,,,90,88,,,
099560.png,Yes,126,75,,,,89,89,,,
099561.png,Yes,129,77,72,123,96,89,91,84,85,83
099562.png,Yes,126,76,,,,90,91,,,
099563.png,Yes,78,87,123,117,,89,90,89,81,
099564.png,Yes,119,101,,,,86,141,,,
099565.png,Yes,126,,,,,89,,,,
099566.png,Yes,126,75,,,,90,89,,,
099567.png,Yes,75,127,,,,89,88,,,
099568.png,Yes,84,,,,,74,,,,
099569.png,Yes,122,77,90,,,88,89,77,,
099570.png,Yes,75,128,120,,,90,89,138,,
099571.png,Yes,129,103,73,,,88,141,88,,
099572.png,Yes,126,74,,,,91,87,,,
099573.png,Yes,74,,,,,85,,,,
099574.png,Yes,77,125,,,,90,90,,,
099575.png,Yes,78,126,80,109,,91,88,133,135,
099576.png,Yes,125,113,76,,,89,132,90,,
099578.png,Yes,125,79,94,,,89,87,127,,
099579.png,Yes,127,74,97,,,89,90,25,,
099580.png,Yes,125,100,75,,,88,136,91,,
099581.png,Yes,74,123,,,,89,89,,,
099582.png,Yes,127,76,99,,,89,88,147,,
099583.png,Yes,77,125,127,,,88,88,69,,
099584.png,Yes,124,101,75,,,88,133,88,,
099585.png,Yes,125,99,,,,92,132,,,
099587.png,Yes,124,110,,,,86,140,,,
099588.png,Yes,127,75,,,,90,90,,,
099589.png,Yes,77,125,97,,,86,89,148,,
099590.png,Yes,127,77,102,,,85,88,136,,
099591.png,Yes,81,87,,,,94,131,,,
099592.png,Yes,128,77,,,,89,89,,,
099593.png,Yes,124,103,,,,87,143,,,
099594.png,Yes,127,75,79,,,89,89,144,,
099595.png,Yes,76,128,79,,,89,90,137,,
099596.png,Yes,76,127,,,,89,88,,,
099597.png,Yes,81,,,,,74,,,,
099598.png,Yes,94,126,74,,,129,88,90,,
099599.png,Yes,125,77,,,,89,88,,,
099600.png,Yes,127,76,,,,87,88,,,
099601.png,Yes,126,75,96,,,90,89,140,,
