,file_name,feature_x,feature_y,is_gan
172,099066.png,126,87,Yes
173,099066.png,76,88,Yes
174,099067.png,126,89,Yes
175,099067.png,59,33,Yes
176,099067.png,75,90,Yes
177,099067.png,70,32,Yes
178,099067.png,80,31,Yes
179,099067.png,99,137,Yes
180,099068.png,75,89,Yes
181,099068.png,126,88,Yes
182,099068.png,72,29,Yes
183,099068.png,99,25,Yes
184,099069.png,115,87,Yes
185,099070.png,177,116,Yes
186,099070.png,123,90,Yes
187,099070.png,81,88,Yes
188,099071.png,127,90,Yes
189,099071.png,76,90,Yes
190,099072.png,122,91,Yes
191,099072.png,143,118,Yes
192,099072.png,80,87,Yes
193,099072.png,84,70,Yes
194,099073.png,129,89,Yes
195,099073.png,135,82,Yes
196,099074.png,77,91,Yes
197,099074.png,128,86,Yes
198,099074.png,67,88,Yes
199,099075.png,125,89,Yes
200,099075.png,74,90,Yes
201,099076.png,127,85,Yes
202,099076.png,75,88,Yes
203,099076.png,116,71,Yes
204,099078.png,77,90,Yes
205,099078.png,127,90,Yes
206,099079.png,127,90,Yes
207,099079.png,79,87,Yes
208,099079.png,111,145,Yes
209,099081.png,125,90,Yes
210,099081.png,77,88,Yes
211,099082.png,123,89,Yes
212,099083.png,86,83,Yes
213,099084.png,127,88,Yes
214,099084.png,80,88,Yes
215,099085.png,126,90,Yes
216,099085.png,103,134,Yes
217,099086.png,126,89,Yes
218,099086.png,78,90,Yes
219,099086.png,81,140,Yes
220,099086.png,119,141,Yes
221,099087.png,77,90,Yes
222,099087.png,126,89,Yes
223,099087.png,92,145,Yes
224,099088.png,81,88,Yes
225,099088.png,124,90,Yes
226,099088.png,104,155,Yes
227,099089.png,127,88,Yes
228,099089.png,74,88,Yes
229,099089.png,118,144,Yes
230,099090.png,126,89,Yes
231,099090.png,76,88,Yes
232,099090.png,112,79,Yes
233,099090.png,110,141,Yes
234,099091.png,126,88,Yes
235,099091.png,80,90,Yes
236,099091.png,99,120,Yes
237,099091.png,90,142,Yes
238,099091.png,112,140,Yes
239,099093.png,126,91,Yes
240,099093.png,76,92,Yes
241,099093.png,36,44,Yes
242,099093.png,79,136,Yes
243,099094.png,126,90,Yes
244,099094.png,77,137,Yes
245,099094.png,73,90,Yes
246,099095.png,91,124,Yes
247,099095.png,126,89,Yes
248,099095.png,74,90,Yes
249,099095.png,119,138,Yes
250,099096.png,128,88,Yes
251,099096.png,78,89,Yes
252,099096.png,119,72,Yes
253,099097.png,77,89,Yes
254,099097.png,126,87,Yes
255,099098.png,126,88,Yes
256,099099.png,124,89,Yes
257,099099.png,75,88,Yes
258,099099.png,82,135,Yes
259,099100.png,74,90,Yes
260,099100.png,126,88,Yes
261,099100.png,96,115,Yes
262,099100.png,102,133,Yes
263,099101.png,127,91,Yes
264,099101.png,81,140,Yes
265,099101.png,116,143,Yes
266,099102.png,126,89,Yes
267,099102.png,75,90,Yes
268,099103.png,128,88,Yes
269,099104.png,126,88,Yes
270,099104.png,75,90,Yes
271,099104.png,136,24,Yes
272,099104.png,97,144,Yes
273,099105.png,127,90,Yes
274,099105.png,75,90,Yes
275,099106.png,78,136,Yes
276,099106.png,185,26,Yes
277,099106.png,124,91,Yes
278,099106.png,76,92,Yes
279,099107.png,126,89,Yes
280,099107.png,75,89,Yes
281,099107.png,89,144,Yes
282,099108.png,127,90,Yes
283,099108.png,76,90,Yes
284,099108.png,16,140,Yes
285,099109.png,83,147,Yes
286,099109.png,125,88,Yes
287,099109.png,80,88,Yes
288,099110.png,79,88,Yes
289,099110.png,129,88,Yes
290,099111.png,113,141,Yes
291,099111.png,126,87,Yes
292,099111.png,76,88,Yes
293,099111.png,96,140,Yes
294,099112.png,91,118,Yes
295,099112.png,76,88,Yes
296,099112.png,124,90,Yes
297,099113.png,147,87,Yes
298,099113.png,75,90,Yes
299,099113.png,125,89,Yes
300,099113.png,112,137,Yes
301,099113.png,96,149,Yes
302,099114.png,108,89,Yes
303,099115.png,77,88,Yes
304,099115.png,127,88,Yes
305,099116.png,124,91,Yes
306,099116.png,80,88,Yes
307,099117.png,124,89,Yes
308,099117.png,79,138,Yes
309,099117.png,74,87,Yes
310,099118.png,91,120,Yes
311,099118.png,118,86,Yes
312,099119.png,78,90,Yes
313,099119.png,127,88,Yes
314,099119.png,113,141,Yes
315,099120.png,73,144,Yes
316,099120.png,76,95,Yes
317,099120.png,68,95,Yes
318,099120.png,71,93,Yes
319,099121.png,97,117,Yes
320,099121.png,125,91,Yes
321,099121.png,74,89,Yes
322,099121.png,64,28,Yes
323,099122.png,126,91,Yes
324,099122.png,74,90,Yes
325,099123.png,105,124,Yes
326,099123.png,77,86,Yes
327,099124.png,125,89,Yes
328,099124.png,83,79,Yes
329,099124.png,119,74,Yes
330,099125.png,126,88,Yes
331,099125.png,77,88,Yes
332,099126.png,127,88,Yes
333,099126.png,76,87,Yes
334,099126.png,105,140,Yes
335,099127.png,124,89,Yes
336,099127.png,87,138,Yes
337,099127.png,112,138,Yes
338,099128.png,109,27,Yes
339,099128.png,75,88,Yes
340,099128.png,126,87,Yes
341,099128.png,121,72,Yes
342,099129.png,128,89,Yes
343,099129.png,100,147,Yes
344,099130.png,125,92,Yes
345,099131.png,76,89,Yes
346,099131.png,128,88,Yes
347,099131.png,109,138,Yes
348,099132.png,127,88,Yes
349,099132.png,77,90,Yes
350,099133.png,127,88,Yes
351,099133.png,75,89,Yes
352,099133.png,86,138,Yes
353,099133.png,106,138,Yes
354,099134.png,123,91,Yes
355,099134.png,79,72,Yes
356,099135.png,127,88,Yes
357,099135.png,74,89,Yes
358,099136.png,74,87,Yes
359,099136.png,127,90,Yes
360,099136.png,84,139,Yes
361,099137.png,79,90,Yes
362,099137.png,127,88,Yes
363,099137.png,66,87,Yes
364,099138.png,75,87,Yes
365,099138.png,128,88,Yes
366,099138.png,127,68,Yes
367,099138.png,73,67,Yes
368,099139.png,126,89,Yes
369,099139.png,77,91,Yes
370,099140.png,122,87,Yes
371,099140.png,78,89,Yes
372,099140.png,73,70,Yes
373,099140.png,90,118,Yes
374,099141.png,128,90,Yes
375,099141.png,82,141,Yes
376,099141.png,73,89,Yes
377,099141.png,101,23,Yes
378,099141.png,87,92,Yes
379,099143.png,120,87,Yes
380,099144.png,124,91,Yes
381,099144.png,90,145,Yes
382,099145.png,77,89,Yes
383,099145.png,127,87,Yes
384,099146.png,77,89,Yes
385,099146.png,127,87,Yes
386,099146.png,73,51,Yes
387,099146.png,105,137,Yes
388,099147.png,100,120,Yes
389,099147.png,80,89,Yes
390,099147.png,122,89,Yes
391,099148.png,105,127,Yes
392,099148.png,79,85,Yes
393,099148.png,116,85,Yes
394,099149.png,127,89,Yes
395,099149.png,77,89,Yes
396,099150.png,127,88,Yes
397,099150.png,77,89,Yes
398,099151.png,80,89,Yes
399,099151.png,129,88,Yes
400,099152.png,125,89,Yes
401,099152.png,77,90,Yes
402,099152.png,96,142,Yes
403,099152.png,96,120,Yes
404,099153.png,126,88,Yes
405,099153.png,77,89,Yes
406,099153.png,100,134,Yes
407,099153.png,83,74,Yes
408,099154.png,76,85,Yes
409,099155.png,78,89,Yes
410,099155.png,124,86,Yes
411,099155.png,102,143,Yes
412,099156.png,99,122,Yes
413,099156.png,77,88,Yes
414,099156.png,124,87,Yes
415,099157.png,127,89,Yes
416,099157.png,74,90,Yes
417,099158.png,78,88,Yes
418,099158.png,125,88,Yes
419,099159.png,76,89,Yes
420,099159.png,127,86,Yes
421,099159.png,109,140,Yes
422,099160.png,78,88,Yes
423,099160.png,88,90,Yes
424,099160.png,122,79,Yes
425,099161.png,81,130,Yes
426,099161.png,11,21,Yes
427,099161.png,128,91,Yes
428,099161.png,75,90,Yes
429,099162.png,76,88,Yes
430,099162.png,127,86,Yes
431,099163.png,72,87,Yes
432,099163.png,130,88,Yes
433,099164.png,76,89,Yes
434,099164.png,126,88,Yes
435,099165.png,125,90,Yes
436,099165.png,80,86,Yes
437,099167.png,96,126,Yes
438,099167.png,125,91,Yes
439,099167.png,74,89,Yes
440,099167.png,92,143,Yes
441,099167.png,140,19,Yes
442,099168.png,74,89,Yes
443,099168.png,126,89,Yes
444,099169.png,126,87,Yes
445,099169.png,94,143,Yes
446,099170.png,83,92,Yes
447,099171.png,127,89,Yes
448,099171.png,75,88,Yes
449,099172.png,74,89,Yes
450,099172.png,126,90,Yes
451,099172.png,135,89,Yes
452,099173.png,125,89,Yes
453,099173.png,108,151,Yes
454,099173.png,76,88,Yes
455,099173.png,103,152,Yes
456,099174.png,126,90,Yes
457,099174.png,75,89,Yes
458,099175.png,78,89,Yes
459,099175.png,127,88,Yes
460,099176.png,128,89,Yes
461,099176.png,81,138,Yes
462,099176.png,77,85,Yes
463,099177.png,124,91,Yes
464,099177.png,96,145,Yes
465,099178.png,74,89,Yes
466,099178.png,127,89,Yes
467,099179.png,83,87,Yes
468,099179.png,124,91,Yes
469,099180.png,77,89,Yes
470,099180.png,127,89,Yes
471,099180.png,129,79,Yes
472,099181.png,128,87,Yes
473,099181.png,90,146,Yes
474,099181.png,80,88,Yes
475,099182.png,77,89,Yes
476,099182.png,126,89,Yes
477,099183.png,126,90,Yes
478,099183.png,77,87,Yes
479,099184.png,127,86,Yes
480,099185.png,128,88,Yes
481,099185.png,77,89,Yes
482,099186.png,79,89,Yes
483,099186.png,126,88,Yes
484,099186.png,115,79,Yes
485,099186.png,81,77,Yes
486,099187.png,108,137,Yes
487,099188.png,127,89,Yes
488,099188.png,75,89,Yes
489,099189.png,112,143,Yes
490,099189.png,96,153,Yes
491,099190.png,126,87,Yes
492,099190.png,76,88,Yes
493,099190.png,100,142,Yes
494,099190.png,46,150,Yes
495,099192.png,77,87,Yes
496,099192.png,126,88,Yes
497,099193.png,76,90,Yes
498,099193.png,124,90,Yes
499,099193.png,92,146,Yes
500,099194.png,125,88,Yes
501,099194.png,76,90,Yes
502,099195.png,75,89,Yes
503,099195.png,127,90,Yes
504,099196.png,127,90,Yes
505,099196.png,75,88,Yes
506,099196.png,107,136,Yes
507,099197.png,127,86,Yes
508,099197.png,77,89,Yes
509,099198.png,127,89,Yes
510,099198.png,77,88,Yes
511,099198.png,117,141,Yes
512,099199.png,127,89,Yes
513,099199.png,113,143,Yes
514,099199.png,77,91,Yes
515,099200.png,81,90,Yes
516,099200.png,123,91,Yes
517,099201.png,125,92,Yes
518,099201.png,83,88,Yes
519,099203.png,126,91,Yes
520,099203.png,99,125,Yes
521,099203.png,79,143,Yes
522,099203.png,73,88,Yes
523,099204.png,83,134,Yes
524,099204.png,125,88,Yes
525,099204.png,74,89,Yes
526,099204.png,109,133,Yes
527,099205.png,124,88,Yes
528,099205.png,77,91,Yes
529,099206.png,76,90,Yes
530,099206.png,128,90,Yes
531,099206.png,45,133,Yes
532,099206.png,85,135,Yes
533,099207.png,124,90,Yes
534,099207.png,76,90,Yes
535,099208.png,127,89,Yes
536,099208.png,77,87,Yes
537,099209.png,126,88,Yes
538,099209.png,76,87,Yes
539,099209.png,101,138,Yes
540,099210.png,127,85,Yes
541,099210.png,78,90,Yes
542,099210.png,97,154,Yes
543,099210.png,116,72,Yes
544,099210.png,97,138,Yes
545,099211.png,77,91,Yes
546,099211.png,127,86,Yes
547,099211.png,110,139,Yes
548,099211.png,99,138,Yes
549,099212.png,83,89,Yes
550,099212.png,88,87,Yes
551,099213.png,84,86,Yes
552,099214.png,79,90,Yes
553,099214.png,122,88,Yes
554,099214.png,100,141,Yes
555,099215.png,120,89,Yes
556,099215.png,78,86,Yes
557,099216.png,129,90,Yes
558,099216.png,121,81,Yes
559,099217.png,127,90,Yes
560,099218.png,87,136,Yes
561,099219.png,79,89,Yes
562,099219.png,184,42,Yes
563,099219.png,126,89,Yes
564,099219.png,89,140,Yes
565,099219.png,117,138,Yes
566,099220.png,126,88,Yes
567,099220.png,74,89,Yes
568,099221.png,125,88,Yes
569,099221.png,75,88,Yes
570,099222.png,75,87,Yes
571,099222.png,126,89,Yes
572,099223.png,122,89,Yes
573,099223.png,103,149,Yes
574,099224.png,75,87,Yes
575,099224.png,125,87,Yes
576,099224.png,95,152,Yes
577,099225.png,127,89,Yes
578,099225.png,75,89,Yes
579,099225.png,100,139,Yes
580,099226.png,12,116,Yes
581,099226.png,127,89,Yes
582,099226.png,74,89,Yes
583,099227.png,14,57,Yes
584,099227.png,76,91,Yes
585,099227.png,125,89,Yes
586,099227.png,44,109,Yes
587,099228.png,126,88,Yes
588,099229.png,118,90,Yes
589,099229.png,107,122,Yes
590,099229.png,76,84,Yes
591,099230.png,128,92,Yes
592,099230.png,84,91,Yes
593,099230.png,122,137,Yes
594,099230.png,78,138,Yes
595,099231.png,75,90,Yes
596,099231.png,127,89,Yes
597,099232.png,125,87,Yes
598,099232.png,71,92,Yes
599,099233.png,126,88,Yes
600,099233.png,76,88,Yes
601,099234.png,126,91,Yes
602,099234.png,75,90,Yes
603,099235.png,127,88,Yes
604,099235.png,72,89,Yes
605,099236.png,126,88,Yes
606,099237.png,101,123,Yes
607,099237.png,124,89,Yes
608,099237.png,74,86,Yes
609,099238.png,100,124,Yes
610,099238.png,126,87,Yes
611,099239.png,128,88,Yes
612,099239.png,78,88,Yes
613,099239.png,81,70,Yes
614,099239.png,108,140,Yes
615,099240.png,76,89,Yes
616,099240.png,126,87,Yes
617,099241.png,124,88,Yes
618,099241.png,75,88,Yes
619,099241.png,31,91,Yes
620,099242.png,81,134,Yes
621,099242.png,126,90,Yes
622,099242.png,76,90,Yes
623,099242.png,99,133,Yes
624,099243.png,126,90,Yes
625,099243.png,73,89,Yes
626,099243.png,121,143,Yes
627,099243.png,88,149,Yes
628,099244.png,75,88,Yes
629,099244.png,127,90,Yes
630,099244.png,82,140,Yes
631,099244.png,109,141,Yes
632,099245.png,129,91,Yes
633,099246.png,126,89,Yes
634,099246.png,95,115,Yes
635,099246.png,75,88,Yes
636,099247.png,77,90,Yes
637,099247.png,128,88,Yes
638,099247.png,72,145,Yes
639,099247.png,115,80,Yes
640,099247.png,88,81,Yes
641,099248.png,127,88,Yes
642,099248.png,77,89,Yes
643,099249.png,128,93,Yes
644,099250.png,126,91,Yes
645,099250.png,78,90,Yes
646,099250.png,81,141,Yes
647,099250.png,119,141,Yes
648,099251.png,127,91,Yes
649,099252.png,126,89,Yes
650,099252.png,76,89,Yes
651,099252.png,80,143,Yes
652,099253.png,129,88,Yes
653,099253.png,71,91,Yes
654,099254.png,103,121,Yes
655,099254.png,76,88,Yes
656,099254.png,125,86,Yes
657,099255.png,127,88,Yes
658,099255.png,73,88,Yes
659,099255.png,80,141,Yes
660,099255.png,116,141,Yes
661,099256.png,94,109,Yes
662,099256.png,124,88,Yes
663,099256.png,76,88,Yes
664,099256.png,100,145,Yes
665,099257.png,73,87,Yes
666,099258.png,128,89,Yes
667,099258.png,76,89,Yes
668,099259.png,76,88,Yes
669,099259.png,128,90,Yes
670,099260.png,75,89,Yes
671,099260.png,125,87,Yes
672,099261.png,125,89,Yes
673,099261.png,17,32,Yes
674,099261.png,79,89,Yes
675,099262.png,76,90,Yes
676,099262.png,125,86,Yes
677,099262.png,94,157,Yes
678,099262.png,105,140,Yes
679,099263.png,124,87,Yes
680,099263.png,71,87,Yes
681,099264.png,127,88,Yes
682,099264.png,75,88,Yes
683,099266.png,126,89,Yes
684,099266.png,76,89,Yes
685,099267.png,80,89,Yes
686,099267.png,124,89,Yes
687,099267.png,104,143,Yes
688,099268.png,72,87,Yes
689,099269.png,125,90,Yes
690,099269.png,76,90,Yes
691,099270.png,80,89,Yes
692,099270.png,127,88,Yes
693,099270.png,85,151,Yes
694,099271.png,77,88,Yes
695,099271.png,127,86,Yes
696,099271.png,95,150,Yes
697,099272.png,125,91,Yes
698,099272.png,83,134,Yes
699,099272.png,112,137,Yes
700,099272.png,88,135,Yes
701,099273.png,82,145,Yes
702,099273.png,128,88,Yes
703,099273.png,75,89,Yes
704,099274.png,125,88,Yes
705,099274.png,72,86,Yes
706,099275.png,126,89,Yes
707,099275.png,76,89,Yes
708,099276.png,127,88,Yes
709,099276.png,75,88,Yes
710,099277.png,75,89,Yes
711,099277.png,126,89,Yes
712,099278.png,76,87,Yes
713,099279.png,21,177,Yes
714,099279.png,126,90,Yes
715,099279.png,82,142,Yes
716,099279.png,120,141,Yes
717,099279.png,73,91,Yes
718,099280.png,127,90,Yes
719,099280.png,76,89,Yes
720,099281.png,77,88,Yes
721,099281.png,128,86,Yes
722,099281.png,99,152,Yes
723,099282.png,126,89,Yes
724,099282.png,75,89,Yes
725,099283.png,77,89,Yes
726,099283.png,126,88,Yes
727,099284.png,125,89,Yes
728,099284.png,75,88,Yes
729,099285.png,117,143,Yes
730,099285.png,106,147,Yes
731,099285.png,126,93,Yes
732,099285.png,115,141,Yes
733,099285.png,89,140,Yes
734,099286.png,81,93,Yes
735,099286.png,127,88,Yes
736,099287.png,80,91,Yes
737,099287.png,125,86,Yes
738,099287.png,93,157,Yes
739,099288.png,82,135,Yes
740,099288.png,115,135,Yes
741,099289.png,127,89,Yes
742,099289.png,77,90,Yes
743,099291.png,127,84,Yes
744,099291.png,99,138,Yes
745,099292.png,76,89,Yes
746,099292.png,127,90,Yes
747,099293.png,128,89,Yes
748,099293.png,76,88,Yes
749,099294.png,125,89,Yes
750,099294.png,77,89,Yes
751,099294.png,111,84,Yes
752,099296.png,75,90,Yes
753,099296.png,127,90,Yes
754,099297.png,104,106,Yes
755,099297.png,69,84,Yes
756,099297.png,102,136,Yes
757,099298.png,77,93,Yes
758,099298.png,120,89,Yes
759,099298.png,116,74,Yes
760,099298.png,120,72,Yes
761,099299.png,77,134,Yes
762,099300.png,82,151,Yes
763,099300.png,80,90,Yes
764,099301.png,126,89,Yes
765,099301.png,76,90,Yes
766,099301.png,81,142,Yes
767,099302.png,125,88,Yes
768,099302.png,75,89,Yes
769,099302.png,98,146,Yes
770,099303.png,125,89,Yes
771,099303.png,76,89,Yes
772,099304.png,125,89,Yes
773,099304.png,77,85,Yes
774,099304.png,101,141,Yes
775,099305.png,128,89,Yes
776,099305.png,77,91,Yes
777,099305.png,88,142,Yes
778,099306.png,125,91,Yes
779,099306.png,69,91,Yes
780,099307.png,128,89,Yes
781,099307.png,80,140,Yes
782,099307.png,77,89,Yes
783,099308.png,98,134,Yes
784,099308.png,98,158,Yes
785,099308.png,123,87,Yes
786,099309.png,126,87,Yes
787,099309.png,77,87,Yes
788,099309.png,96,151,Yes
789,099310.png,126,86,Yes
790,099311.png,78,143,Yes
791,099311.png,127,87,Yes
792,099311.png,76,89,Yes
793,099312.png,121,90,Yes
794,099312.png,82,88,Yes
795,099312.png,105,142,Yes
796,099313.png,119,87,Yes
797,099313.png,91,128,Yes
798,099315.png,75,88,Yes
799,099315.png,126,88,Yes
800,099315.png,104,138,Yes
801,099316.png,120,88,Yes
802,099317.png,78,89,Yes
803,099317.png,124,87,Yes
804,099317.png,107,143,Yes
805,099319.png,127,90,Yes
806,099319.png,78,91,Yes
807,099319.png,66,78,Yes
808,099320.png,125,88,Yes
809,099320.png,81,88,Yes
810,099320.png,91,151,Yes
811,099322.png,119,140,Yes
812,099322.png,82,76,Yes
813,099323.png,125,90,Yes
814,099323.png,78,90,Yes
815,099324.png,125,90,Yes
816,099324.png,78,89,Yes
817,099325.png,76,88,Yes
818,099325.png,129,88,Yes
819,099326.png,72,91,Yes
820,099326.png,127,91,Yes
821,099326.png,92,137,Yes
822,099327.png,77,88,Yes
823,099327.png,124,89,Yes
824,099327.png,107,143,Yes
825,099328.png,125,87,Yes
826,099328.png,76,89,Yes
827,099328.png,112,143,Yes
828,099329.png,80,138,Yes
829,099329.png,127,88,Yes
830,099329.png,76,92,Yes
831,099330.png,128,89,Yes
832,099330.png,76,88,Yes
833,099331.png,125,90,Yes
834,099331.png,76,86,Yes
835,099332.png,120,90,Yes
836,099332.png,107,154,Yes
837,099332.png,78,85,Yes
838,099333.png,127,89,Yes
839,099333.png,74,83,Yes
840,099334.png,123,91,Yes
841,099335.png,77,89,Yes
842,099335.png,125,89,Yes
843,099335.png,80,139,Yes
844,099335.png,109,139,Yes
845,099336.png,94,120,Yes
846,099336.png,101,154,Yes
847,099337.png,125,84,Yes
848,099338.png,129,91,Yes
849,099338.png,86,90,Yes
850,099338.png,76,91,Yes
851,099339.png,126,88,Yes
852,099339.png,75,88,Yes
853,099340.png,124,89,Yes
854,099340.png,77,91,Yes
855,099340.png,94,158,Yes
856,099340.png,102,146,Yes
857,099340.png,75,83,Yes
858,099341.png,128,89,Yes
859,099341.png,74,88,Yes
860,099341.png,65,88,Yes
861,099342.png,77,93,Yes
862,099342.png,100,117,Yes
863,099342.png,125,84,Yes
864,099343.png,128,89,Yes
865,099343.png,78,91,Yes
866,099343.png,81,140,Yes
867,099344.png,125,90,Yes
868,099344.png,78,91,Yes
869,099344.png,114,145,Yes
870,099345.png,126,88,Yes
871,099345.png,77,89,Yes
872,099345.png,114,140,Yes
873,099346.png,110,124,Yes
874,099346.png,124,88,Yes
875,099346.png,76,89,Yes
876,099347.png,182,14,Yes
877,099347.png,84,91,Yes
878,099348.png,126,88,Yes
879,099348.png,125,71,Yes
880,099349.png,79,88,Yes
881,099349.png,129,88,Yes
882,099350.png,75,90,Yes
883,099350.png,126,88,Yes
884,099350.png,79,135,Yes
885,099351.png,125,83,Yes
886,099351.png,77,88,Yes
887,099352.png,128,90,Yes
888,099352.png,75,90,Yes
889,099352.png,71,81,Yes
890,099353.png,127,89,Yes
891,099353.png,75,87,Yes
892,099353.png,97,143,Yes
893,099354.png,80,88,Yes
894,099354.png,120,91,Yes
895,099354.png,98,141,Yes
896,099354.png,120,85,Yes
897,099355.png,124,86,Yes
898,099355.png,80,88,Yes
899,099356.png,76,90,Yes
900,099356.png,126,88,Yes
901,099357.png,126,88,Yes
902,099357.png,77,87,Yes
903,099357.png,104,144,Yes
904,099357.png,70,79,Yes
905,099358.png,126,90,Yes
906,099358.png,121,144,Yes
907,099358.png,74,90,Yes
908,099359.png,127,90,Yes
909,099359.png,76,90,Yes
910,099359.png,118,141,Yes
911,099361.png,75,89,Yes
912,099361.png,125,89,Yes
913,099361.png,118,134,Yes
914,099361.png,85,136,Yes
915,099361.png,99,136,Yes
916,099362.png,126,90,Yes
917,099362.png,74,91,Yes
918,099363.png,75,90,Yes
919,099363.png,125,88,Yes
920,099363.png,26,132,Yes
921,099363.png,105,141,Yes
922,099363.png,112,77,Yes
923,099364.png,114,141,Yes
924,099364.png,123,90,Yes
925,099365.png,122,89,Yes
926,099366.png,128,89,Yes
927,099366.png,77,90,Yes
928,099367.png,128,90,Yes
929,099367.png,80,138,Yes
